"","predictions","variance.estimates","debiased.error","excess.error"
"1181",-0.0790297706410645,0.0193575713553979,0.151698219120515,0.000194932984673301
"1182",0.116223948383542,0.00364267518686749,0.0713051611582858,0.000133963568234642
"1183",0.0600784332294771,0.0118735734387095,0.303766181717675,0.000218703653804922
"1184",-0.0290765019673412,0.00735080365362124,1.65051914746372,0.000233002464528209
"1185",0.07806169702254,0.00358084572375792,0.311895161092336,0.000121417969335444
"1186",0.0982503750372215,0.00241721912094623,0.156338924639348,0.000103855481277029
"1187",0.0483551046317501,0.0223768224490724,0.00811953368297205,0.000212694164200025
"1188",-0.0858666921325794,0.00949345470815102,0.0153889050573488,0.000166031491784598
"1189",-0.0938954718358092,0.0160232625154401,0.210954201662512,0.000193177715929927
"1190",0.0941123364598322,0.00492242939480728,0.010195990871718,9.81321427015572e-05
"1191",-0.152107514616962,0.00862060975426871,0.804933094779907,0.000624504754600865
"1192",-0.0151870258020994,0.0049498446814549,0.147179559292064,0.000110966223970671
"1193",-0.129879052399438,0.0140766798550989,0.0582036202964134,0.000153304133639845
"1194",-0.0668479760032561,0.00522692743969447,0.0628982645911908,0.000543203315763901
"1195",-0.00631942481300886,0.0109357034197215,0.311765959666963,9.67808113521884e-05
"1196",-0.0351583963483613,0.00411533792871284,0.105337996542167,0.000180882769754132
"1197",-0.000856601565677646,0.00656929377869631,0.128643750497581,0.000167120280904134
"1198",0.131005501036558,0.00470663659456375,0.51586744151131,0.000141134358361215
"1199",0.157409632469647,0.00702276739388824,0.280227194544564,0.000140356786165228
"1200",0.0937669864470935,0.00931768735198902,0.280779361606822,0.000309476704986256
"1201",0.0337791977403844,0.00630273606415059,0.0596822144839465,0.000392158385723952
"1202",-0.0126666790317024,0.00606924265840087,0.0255528614539157,0.000181608358898294
"1203",-0.101838718484103,0.0159705128306177,0.353899210820517,0.000110623995377675
"1204",0.0628453139205561,0.0161728064798369,0.286597249369892,0.000142987974450748
"1205",0.0250950649892973,0.0040981692307031,0.51676373637997,9.92356636823636e-05
"1206",-0.0617819659298623,0.0212850661264364,0.246745689307353,0.000177661010074575
"1207",-0.024602227419409,0.0120283407000272,2.13811078104902,0.000184742810496978
"1208",-0.0148548822352658,0.0103727765127379,1.35411327335637,0.000309944446683137
"1209",0.120834615353825,0.00441288117573989,1.53574153008032,0.000340116828115757
"1210",-0.0282169919628562,0.00483726947184013,0.158357193026093,0.000166691552027492
"1211",0.0209798965652363,0.00533674300506256,0.0670180003363523,0.000100666042552766
"1212",0.0272372897211961,0.00398623135575679,0.284762778070077,0.000158849192410241
"1213",-0.0265398212966947,0.00876968334041924,0.771414755602892,0.00033462184093301
"1214",-0.161480180908881,0.00486451763113215,0.480381931918117,0.000290123168719927
"1215",0.152329249807769,0.00380938015667892,0.00580273289604148,0.000421446969117886
"1216",-0.00162962811157198,0.0127271005551106,0.183400294152568,0.000110962523204048
"1217",0.0505236981045781,0.00655784242396126,0.465994696172397,0.000148955236453949
"1218",-0.019302614276325,0.00277768852916434,0.00276441027944875,0.000478151505405032
"1219",0.0224585012213381,0.0161950456879854,0.0049792468518682,0.000348735331840939
"1220",0.0415649935121507,0.0087233842613246,0.169223940479057,0.000170060133156099
"1221",-0.0474853126722312,0.00555120838426082,0.173901091708799,0.000115203123039219
"1222",-0.0128118698435788,0.0157257450395798,0.156254599608901,0.000294188370558112
"1223",0.119822137900258,0.00623019250083451,0.157178735888916,0.000217537126691755
"1224",0.0472454906176861,0.00376627973503371,0.380818221883357,8.64645285485577e-05
"1225",0.101595410980472,0.00565735777825066,0.90934918744602,8.37895347785973e-05
"1226",0.169251213038486,0.00515056739569235,0.508069623649233,0.000328174110454028
"1227",0.0569638646200046,0.0103530498454036,0.12896135220976,0.000137985056408806
"1228",0.00156037679429236,0.00716580190706605,0.0755262593722831,0.000116838934800009
"1229",-0.0278544533922164,0.0123355401397351,4.05410590646562,0.000592058088246698
"1230",0.0757879362292145,0.00760463570366871,5.95124804995706e-05,0.000109668607435122
"1231",0.0234117829677083,0.012295546427527,0.0682362729234506,0.000107110342148753
"1232",-0.0420532042997619,0.0111649550499657,1.8703748024428,0.000284346938771681
"1233",0.00634813260877176,0.0231391355792523,0.934991394472727,0.00033913787837396
"1234",-0.0510432539284118,0.0302522780475745,0.272125482302188,0.000260385974902982
"1235",0.119641498407249,0.011435157475198,0.00843077846594609,0.000143796546272798
"1236",-0.0421487004510331,0.00681677119893294,0.000464488814520297,0.000267983907243686
"1237",0.0574731964054006,0.00743782901208862,0.051086041132741,0.000203623124924146
"1238",-0.0402650772273078,0.0264154786026901,0.681103045455464,0.000449123020533923
"1239",0.0496112100335967,0.0174975683269238,0.0590817745111092,0.000150173462928226
"1240",0.128018513840476,0.0194395772468224,0.271934271826293,0.000145824235333689
"1241",-0.0565686702845103,0.0179563128320636,0.279548124573155,0.00023694345607867
"1242",0.101534029493218,0.00713960688071034,0.919953106715643,0.000198704831896182
"1243",0.0872948993879398,0.00331495067264173,0.690970985457036,8.5877152762284e-05
"1244",-0.0976929513956964,0.00483284128823496,0.000873843837288453,0.000255389161384847
"1245",0.106467877336884,0.00514025542845002,0.00168335782297332,0.000179844690373889
"1246",-0.167740786049782,0.0149422196493424,0.154986302027442,0.000452479109724685
"1247",0.070379670066615,0.00524386673467203,0.99347365934797,0.0004463888021796
"1248",0.0381727761228413,0.0110835268127991,0.0119896857480099,0.000256081307577781
"1249",0.0673313637699362,0.018660753946322,0.0131098063227686,0.000564598378906011
"1250",0.0623048894576768,0.00615177487788589,0.0958605574507173,0.000279986022296583
"1251",-0.0206611067058952,0.00499498774670152,0.42763461568199,0.00020263675063755
"1252",-0.163218560375303,0.0386005400836023,0.0388865624339066,0.000459925677985827
"1253",0.0494542382444871,0.00862666494641163,1.13944640974255,6.72510408699725e-05
"1254",0.0580446669600346,0.0129597953066379,1.15792582925646,0.000184426966860032
"1255",0.00672108999367528,0.0114892452067555,0.801945784685305,0.000295736321060188
"1256",0.0210466623882141,0.00650456199863773,0.062542476977722,0.00021414968612662
"1257",0.0879814949058491,0.00290806914117981,0.353390555799461,9.19642199715396e-05
"1258",0.0823721804571324,0.006673893158683,-0.000264234363717084,0.000400217862314726
"1259",0.110922283296636,0.00685032881781408,1.50124151082683,0.000162539201238277
"1260",-0.0578178126261912,0.010319667939668,0.140904610119227,0.000109666097733544
"1261",-0.0758526857897235,0.0270836212974275,0.130700611935073,0.00018310257906229
"1262",0.0784427753550267,0.00870496232286633,0.0390755836011725,0.000430602742035523
"1263",-0.000766263613925386,0.0162804191481637,0.552500581365548,0.000107624259458231
"1264",0.0255784819613581,0.0066057402567307,0.370476788554801,0.000210104788471975
"1265",0.0165669944895371,0.0187178863782004,0.165555138215266,0.000301070395759332
"1266",0.154449330614035,0.00935811379107894,0.216617826911646,0.000401257965834126
"1267",0.0587952381300193,0.00922354412360701,0.352644611384049,0.000386270730741146
"1268",0.0801030814032986,0.00572464012346722,0.381586927974739,0.000158981313449156
"1269",0.158934940726417,0.00465540345113623,0.0166554395474992,0.00011764449017588
"1270",0.0690391240449121,0.00479165208511795,0.316216397013825,0.000310806626299024
"1271",-0.12998410556165,0.00464137681643848,0.916546298259882,0.000148132780984588
"1272",0.0393153519831997,0.00885630214497863,0.00987869592297038,0.000349732875662068
"1273",-0.129915055731749,0.00977264299539958,0.228996163133777,0.000228287680741213
"1274",-0.0051169174882026,0.00562377158313888,0.910016474595528,0.000159382265453956
"1275",0.0705285870714096,0.0153676038990212,1.82315198806077,0.00042828355425243
"1276",0.102124711823289,0.0132376982435788,0.782715847742143,0.000104012633894795
"1277",0.0453092512159083,0.00680694804219592,0.0188406899625064,0.000470468200009155
"1278",-0.096651674800888,0.0181573185419604,0.121224095958077,0.000412102748002966
"1279",0.0435643344620423,0.00657153423953973,0.183436385686891,0.000390595403124642
"1280",0.0362597931625581,0.0185473969619115,0.0279205869582296,0.000139540882942942
"1281",0.031970402138914,0.0200105507690266,-0.000132856413950688,0.000144059781893978
"1282",0.0820259449641667,0.00681402466784319,0.0510091970906951,0.000175022222465459
"1283",0.0329790105346383,0.018561713240759,0.181130801067663,0.000397103472756426
"1284",-0.0102637612062174,0.00256815884063606,0.445591159809885,8.43379406214465e-05
"1285",0.0414268929325823,0.0219343713855372,0.407889676433479,0.000100369250817372
"1286",0.0140307183640464,0.00410721674277441,0.733605843273867,0.000104470988473229
"1287",-0.109794998383589,0.0217866961031673,0.0345519229754457,0.000345211778602922
"1288",0.0855612174976893,0.00997133448503628,0.166919541541905,8.95275323860964e-05
"1289",-0.0205060000149595,0.00485582897530594,0.0181846565211974,7.99350975483516e-05
"1290",0.040579274180025,0.00473599089805964,0.25545115618719,8.95815882150999e-05
"1291",-0.0537733534612168,0.00715940282072057,0.200805508042133,0.000169050086944559
"1292",0.0988485890373954,0.00695119004212416,0.127730180164243,0.000360336274336212
"1293",-0.0732090174980641,0.0199098282590846,0.0294038637178849,0.000364013752770911
"1294",0.032726153335491,0.00637571358113344,0.000370937472516169,9.85063486183876e-05
"1295",-0.0208522393923677,0.00846103772723315,0.053496482752597,0.00022933582737808
"1296",0.0906784710912664,0.00243936515347896,0.00330177471455852,7.77490637571309e-05
"1297",0.0254726247679474,0.00599201500281115,0.0869924392394584,0.000255177946510344
"1298",0.105259116647607,0.0117102121940456,0.128280638254745,6.83570909811147e-05
"1299",0.0927987131423945,0.00614446825028034,0.165931300542131,0.000173696787075891
"1300",0.0921902015426067,0.0182086346443797,0.208892338794316,0.000445142928888532
"1301",0.0967372503283326,0.00421480332723747,0.00197751782250827,0.000108183625352291
"1302",0.0505572351234882,0.00319953181256432,0.00763668588788858,8.92341225485343e-05
"1303",0.00235523660939097,0.00455794423435092,0.00365543368202555,8.82628534795526e-05
"1304",0.0597330661372596,0.00677028807640295,0.737942662410586,0.00011119096294219
"1305",0.0812273664305856,0.0169831544867098,0.022051778131099,0.000172960228285093
"1306",0.0197722423260554,0.00267982495280639,0.0136527429277613,0.000116680647440403
"1307",-0.0613813447665905,0.0116079203659602,0.0557830648073151,0.000273790475134724
"1308",0.0105144039946159,0.0163330499060757,0.347829029310851,0.000139186498216339
"1309",-0.123109649569632,0.0148000884000799,0.401013439510365,0.000559419355563483
"1310",-0.0377958975347509,0.00761739258758679,0.0246347018252725,0.000592907267418948
"1311",0.0548808949106227,0.00376737643473267,0.301466878233566,0.000189355632476853
"1312",-0.0129368583933813,0.00282956759739989,0.516416720287463,0.000127148942937643
"1313",0.00370348651379391,0.00535993700540636,1.64964968351211,0.000150539589815219
"1314",0.0713819302754068,0.00434498587843583,1.63021299119843,0.000112670669991361
"1315",0.0248936885622645,0.0112075998769065,0.698219069719801,0.000341473348952006
"1316",-0.0837985986246954,0.00991166932041009,0.328195157935358,0.000305031341848406
"1317",0.0307537596624348,0.00812501796158741,0.375590308262126,8.02948369674931e-05
"1318",0.02161893195453,0.00722859038818352,0.00644532109243432,0.000148886391935268
"1319",-0.00466099759146109,0.00529443457393096,0.0230922521680254,0.000282671943108869
"1320",0.102254792213235,0.0137655869327911,0.523977319820351,0.000116374101288299
"1321",-0.0413562262181656,0.00789562941895207,0.0353551107813187,0.000634726205456677
"1322",0.107774950718427,0.00719565493629278,0.0218472953328265,8.89180072696244e-05
"1323",-0.0464827412999281,0.0267660133100238,0.184393578959057,9.60003260574788e-05
"1324",0.0469844571462239,0.00487776115196389,0.00160153184674115,7.57060429732825e-05
"1325",0.10754169592905,0.00685898774814324,0.273379207707475,0.000150931058330975
"1326",0.0864417764787879,0.00501840358648652,1.06116273906014,0.000261409220297879
"1327",0.026394034267967,0.0122826934781238,0.0481153948462193,0.000106254404711744
"1328",0.054875066465107,0.00668213096413902,0.310416505270328,0.000629596773834556
"1329",-0.0315823764560968,0.0142283207990118,0.446103829387045,0.000303011198066458
"1330",0.0479468314918369,0.00546302275873766,1.97639524287699,0.000128703804270721
"1331",0.0881338403956228,0.0153503332586004,0.277804933237797,0.000125832211359241
"1332",0.127877268673997,0.00666698987405337,1.10294225659853,0.000486947993595999
"1333",-0.00502851487869514,0.00703742046780524,0.0803948947689108,0.00018229254046569
"1334",0.00705608271401558,0.0050743773244551,1.54322730337022,0.00011135385185513
"1335",0.0545146657707455,0.00995923295343747,1.92316080648415,0.000451432772375569
"1336",-0.0496619102499453,0.015596589824904,0.143790707236732,0.000132850228202216
"1337",0.162864526160198,0.00571493155777298,0.0533676298956055,0.000104154819383805
"1338",-0.0125797924882447,0.0180830601040062,0.643757340711835,0.00042813194711936
"1339",0.0538865399727752,0.00996975257150821,0.983112351018443,8.52252284683174e-05
"1340",0.0263315753521732,0.00264481306734976,1.17879115806658,0.000128440708569194
"1341",-0.0414710412814006,0.00568134646863801,0.0623385791646726,0.000201369916080353
"1342",0.0310555506165923,0.00603659580597367,0.55045178753428,0.00010310771815468
"1343",0.0814606114314572,0.00725145149920509,0.307006861410546,0.000176272470526031
"1344",-0.113415649030866,0.0206561489678464,0.694780574183359,0.000281178885544809
"1345",-0.0152068374269467,0.00487189585805034,0.396382787863356,0.000343258598571488
"1346",0.120416081136679,0.0103975567250033,1.83435271533389,0.000125509032135683
"1347",-0.00866139051015676,0.00594247764723592,0.00717338277016146,0.000112862195833501
"1348",0.0478190270923528,0.00862283412281505,0.0514469956631326,0.000392924920943457
"1349",-0.00454976970697958,0.0351342111019627,0.123180396817413,0.000429455544141218
"1350",-0.0342505317393425,0.00240882393334953,0.00790278925308545,0.000101874351058508
"1351",-0.0248408495465909,0.00595326513448901,0.501346811406888,0.000155076175358436
"1352",-0.0387739383493593,0.0105301860121104,0.948987841516482,0.000190277748831364
"1353",0.01675372336245,0.00479010349167629,-7.73727505131283e-05,0.000125034394964199
"1354",-0.0698502531928467,0.00403460529889023,3.20015287488036,0.000302005728234803
"1355",0.00450637150726373,0.0146052913497989,0.584406689023137,0.000198996153598726
"1356",0.00302797522315157,0.0122561395481307,0.289811339170619,0.000174265833480922
"1357",-0.0382530600369194,0.00600978290900833,0.026444219319609,0.000287875035340648
